label	text_a
128	交通維持>何謂「植物園遺址」？與捷運萬大線LG02植物園站工程有何關係？
108	翡翠水庫目前淤積情形如何？
131	公立幼兒園如何進入？
131	那些人的小孩可以優先就讀公立幼兒園？
131	外籍人士小孩如何進入公立幼兒園就讀？
94	學校防制校園霸凌因應小組的成員有哪些？
94	校園霸凌事件行為人可能要負哪些法律責任？
94	遭受同學霸凌、勒索時該如何求助？
94	防治幫派滲入校園及校園安全有無加強作為？未來努力方向為何？
28	稅捐處全功能服務櫃檯上班時間(地方稅業務)？
28	全國地方稅網路申辦案件進度查詢、當期稅單補發、課稅明細申請等電話語音服務（付費語音專線：02-2745-5880）
28	網路申辦案件申報系統使用上如有疑問之洽詢電話
28	請問有關扣繳憑單及薪資所得的問題。
28	請問臺北市稅捐稽徵處總處的電話地址？
28	營業稅申報的問題可以問你嗎？
28	房子裡原本設有公司、行號，現在不做了，要怎麼辦停業、註銷？
32	勞動基準法第84條之1規定為何?
32	首長駕駛加班時間如何認定？
32	首長駕駛執行勤務之起、迄時間如何認定？
26	應如何辦理印鑑證明？
26	想知道自己的房子有沒有不認識的人設戶口，應該怎麼辦？
26	可以在哪裡索取或下載與生活相關之出生、結婚、遷入、離婚及死亡等資訊的手冊呢?
26	如何刪除同性伴侶註記？
26	辦理同性伴侶註記之後，該註記內容會永久有效嗎？
47	娛樂稅法所稱非職業性表演如何認定？
47	娛樂場所向顧客收取門票外，另以「清潔維護費」名義收取費用，該清潔費要不要課徵娛樂稅？
47	應稅的臨時性娛樂活動，演出後何時辦理娛樂稅結案手續？
47	公益彩劵中獎人兌獎時，要不要繳納印花稅？
47	自用小客車已辦理以金融機構轉帳繳納使用牌照稅，但於今年七月份辦理過戶給他人，如何辦理取消轉帳納稅？
47	我有一部車輛已廢棄多年沒用，還收到使用牌照稅稅單，應如何處理？
123	中低收入原住民，若有購置房屋的需求，有什麼補助措施?
123	中低收入原住民，若需進行房屋修繕，有什麼補助可予以協助?
123	臺北市原住民若需購買或修繕房屋，臺北市政府可有相關補助措施?
123	原民風味館開館時間為何？
106	納稅義務人對於稅捐稽徵機關核定稅額或罰鍰處分不服申請復查時應檢附那些資料？
62	退休人員子女就讀研究所，得否發給眷屬實物代金及眷屬補助費？
62	支領月退休金人員，再任公職應否停止領受月退休金？
62	本府核發之員工交通費審核標準為何？如有多種交通工具可搭乘，其審核標準為何？
6	如何知道護理之家有無空床位可申請入住？
6	想做子宮頸抹片檢查，不知如何辦理？要掛號嗎？
6	我在住院前即有在貴院預約掛號，現在住院中如何去看門診？
6	收據掉了可重新申請嗎?
6	小孩的五合一疫苗有哪些類？
6	想做乳癌篩檢，不知如何辨理？
6	請問臺北市立聯合醫院各院區語音掛號電話？
6	我想要知道這次醫師開立藥物的使用方法與藥物作用?
6	臺北市立聯合醫院聯絡電話為何？
6	請問如何查詢住家是否鉛屬水管用戶？
6	吸強力膠想戒掉要掛哪一科？
6	如何中醫埋線減重?
6	那些人應該驗血鉛？
6	什麼情況會有鉛暴露？
6	兒童發展檢核
1	如何索取（資格）延慧書庫舊書?
1	「環保小撇步」從哪裡可以下載？
1	請問地毯、安全座椅可以回收嗎？
100	被繼承人所遺之不動產，多久沒辦理繼承登記，才會被地政機關列冊管理？又被列冊管理是不是需要繳交費用？
100	申請地政士開業登記應檢附何種文件？
100	地政士事務所遷移至其他縣市，是否需先向原事務所所在地直轄市或縣（市）政府申請撤銷？
100	被繼承人生前所遺未辦理第一次登記之建物是不是也會被地政機關列冊管理？
99	汽車臨時停車於消防栓前的罰則？
99	蓄意破壞消防栓的罰則？
99	在路上發現受傷、受困待救援的貓、狗該通知哪個市府單位？
99	發生山難事故5大應變守則？
99	登山時應注意事項？
99	避免遭蜂攻擊之注意事項？
99	用路人禮讓救護車是否可請消防局提供出勤或派遣資料協助撤銷交通罰鍰？
99	擔任本市救難工作人員須有何種資格？
99	加入義消須具備哪些資格條件？
54	體育活動經費補助核銷問答集？
54	使用本局所轄河濱運動場地是否收費?
54	請問要如何在臺北市申請舉辦路跑活動？
54	健身房常見消費爭議
35	什麼是精密作業？若從事精密作業，雇主該有何因應措施？有什麼罰則？
35	如何分辨作業場所是否屬於噪音環境？雇主該有何因應措施？有什麼罰則？
35	若作業性質屬於重複性作業，雇主該有何因應措施？有什麼罰則？
35	若作業需要輪班、夜間工作、長時間工作，雇主該有何因應措施？有什麼罰則？
35	若於執行職務時，有因他人行為而遭受身體或精神上不法侵害的情況，雇主該有何因應措施？有什麼罰則？
35	「醫療保健服務業」是否適用勞基準法第84條之1規定?
35	勞工如於勞動場所發生被狗(或其他寵物)咬傷，是否為職業災害，雇主須如何辦理？
35	勞工如於工作場所發生被狗(或其他寵物)咬傷，而染上法定傳染病(狂犬病)，結果死亡，雇主要如何辦理？
35	臺北市勞工職業災害慰問金額為何？
126	車輛失竊時被開紅單如何處理？
126	我要郵繳罰單，但是不知道到案處所的帳號？
126	為什麼舉發單（罰單）收不到？
126	寄存通知單（罰單）到案日已過期怎麼辦呢？
126	自行車是否可以騎上人行道?民眾欲檢舉，檢舉流程為何?
126	請問機車停放在人行道上阻擋無障礙斜坡道有無任何罰則？
119	若有聽打服務建議事項應如何反應？
119	若要取消聽打服務，應如何取消？
119	提供聽打的服務時間為何？
119	雇主何時可以提出補助金申請？
119	雇主欲申請「頭家寶障—訓用留」補助金需要具備什麼條件？
119	申請「頭家寶障—訓用留」實施計畫補助金應備什麼文件？
119	大陸人士應如何申請工作證?
119	檢舉非法外勞
119	哪裡可查詢到庇護工場的相關資料(地址、電話…)？
135	質借利息計算方式為何？有無其他費用？如何收取?
135	有哪些物品不得質借？
135	如何申請臺北市動產質借處之祝福金
135	目前主要受理質借的物品為何？
135	每人的質借額度規定為何？
112	為什麼環保局要抽驗油品？
112	請問何謂「噪音」？
112	請問冷氣機滴水所產生的噪音，是否有法可管？
112	請問汽車防盜器製造的噪音，是否有法可管？
112	民眾抽煙造成空氣污染，可以向哪一單位協助？
112	沙塵暴是什麼？沙塵暴影響空氣品質時，民眾要如何因應？
112	如何檢舉烏賊車？
112	請問航空噪音補助還沒排到我，我卻已經自行施工完成了，這樣能夠領到補助款嗎？
27	請問白石湖地區有哪些推薦參觀的景點？
27	請問在哪裡可以找到白石湖地區相關介紹？
27	山坡地如有農地水土保持輔導需求應如何申請？
27	臺北市共有幾條有例行性維護紀錄之山區道路？維管單位為何？
27	請問臺北市政府有沒有出版介紹登山步道的書籍?
27	目前有哪些登山步道資料可以索取？
129	什麼樣的狀況需要向勞動局報勞資會議？
129	如果要向勞動局報請勞資會議勞資代表名冊備查，是否有相關文件可供下載使用？
129	勞資會議勞資代表需依法向勞動局報備，而勞資會議紀錄也需要嗎？
129	勞資會議勞資代表如果要出缺時要怎麼處理？
129	勞資會議勞資代表在選派上有性別的限制嗎？
136	機電設施>臺北捷運系統電扶梯為何忽快忽慢？
136	機電設施>捷運文湖線電聯車可以像淡水線電聯車一樣搭載腳踏車嗎?
136	機電設施>環狀線第一階段工程之路線與型式為何？
16	臺北市市政大樓哺(集)乳室設置地點、開放時間及使用對象？
16	本府公務車輛購置租賃與調派管理相關規定？
16	各機關配置專用車之正副首長，其公務行程之交通方式？
16	如何申請應用本府各機關檔案？
16	臺北市政府如何推動城市外交？
24	農地上已有農舍要如何辦理分割？應準備什麼文件？
24	臺北市各地政事務所之地籍圖及建物測量成果圖謄本可否跨所申請？
24	申請建物第一次測量之規費如何計收？
143	本府「反映公務相關意見系統」對於市府員工有何作用？
143	i-Voting投票結果約束力與效力
143	如果想了解更多i-Voting資訊，我可以去哪裡查詢？
143	我可以即時觀看每天i-Voting的投票結果嗎？
143	府管計畫如何列管?
143	各機關遇職權爭議時，有何規定可依循辦理?
31	●兵籍調查：辦理兵籍調查時所申報之就學狀況對後續徵兵處理時程有何影響？
31	●兵籍調查：什麼是「役男」？徵兵及齡是幾歲？還有「兵役年齡」究竟要怎麼計算？
31	●兵籍調查：在學役男是否也要申報兵籍調查？
31	●國外就學：「我國男子出境國外（含香港、澳門）就學，要符合的學歷及年齡條件？」
31	●役男出境：「國內大學(含)以上在學役男，可否經由學校奉派或推薦以研究、進修、表演……等名義申請出境？如何申請？如果超過期限返國，會受到什麼樣的處罰？」
31	●役男出境：「除已履行兵役義務之役男外，已被核定免役、禁役或已完成補充兵訓練，領有免役、禁役或補充兵證明書之役男，與一般役男申請出境，有何不同？」
31	●大陸就學：「役男出境處理辦法所稱之臺商(或臺商員工），該具備哪些要件？」
31	●國外就學：「役齡前或19歲(含)以後出境國外就學役男，未諳法令規定，返國探親或度假，因未備妥經驗證之在學證明，無法向移民署辦理再出境，如何出國繼續就學？」
31	●兵員徵集：「役男於接獲徵集令後，如有特殊事故無法入營時，應如何處理？」
31	●兵員徵集：「現行常備兵役役期多久？可否折減役期或訓練時數？」
111	市民如何檢舉廢棄車輛。
111	如果有棉被、枕頭需要丟棄時，應如何處理?
111	何謂違規張貼廣告?環保局之處理依據為何?有否合法之張貼廣告?
111	市民如於週三、日垃圾停收日或平日來不及等候環保局垃圾車攜出垃圾及回收(廚餘)物，有無其他排出管道可以利用？
82	有關檢舉違反水污染防治法案件獎勵辦法，民眾如何檢舉水污染環境行為?檢舉資料應寄送到何處?
82	住家多久要清理一次化糞池?
82	檢舉違反水污染防治法案件獎勵辦法之檢舉獎金的規定為何？
93	因應一例一休會增加加班費，擬減少本薪，是否可重談薪資？
93	勞工都不排特休或於連假前後，再請特休變成連續休假15天要怎麼辦？
93	勞工週日出勤12小時，能否把幾小時之出勤移到週一，減少週一需出勤時間，以節省加班費？
93	勞資會議採用變形工時後，需一次排好12個月的班表嗎？
93	因一、二月是旺季，七、八月是淡季，能否把一、二月的國定假日調移到七、八月休？
93	班表排好後，勞工臨時要以特休請假，不以事假請，應怎麼辦？
93	原本排定週三、週四不出勤，員工臨時有事欲週四、週五不出勤，薪資應如何計算？需調整後續例假日、休息日的安排嗎？
93	加班費可否以整年度結算？
93	因公司要求勞工早退
93	派勞工去當日來回之出差
93	颱風天出勤
93	勞工因故需要早退1小時
93	勞工於國定假日出勤2小時
93	工程職安衛費用預算偏低，如依現行法令要求之規定辦理，勢必造成營造廠額外負擔。
93	建議勞檢處於執行檢查時，能齊一檢查標準，以利業者遵循，且應以輔導代替處罰。
93	建議將職安衛重點事項拍攝成錄影帶，提供業界作為教育訓練及施作之參考。
5	原申請人過世，其子女可代為申請多元環保葬鼓勵金嗎？
5	如何申請多元環保葬鼓勵金？
5	如欲查詢相關殯葬之制度管理及設施管理等資料管道為何？
5	一櫃多罐如何申請？
5	臻愛樓實施一櫃多罐不再受理一櫃一罐嗎？
5	一櫃多罐使用年限為多久？
5	一櫃多罐有無相關規定或限制？
5	一櫃多罐收費基準為何？
5	生前欲指定朋友辦理身後事之手續？
5	請問海葬者之亡者骨灰如何處理？直接將骨灰倒入海中嗎？
42	社會－本市各項社會福利及社會救助項目，請參考台北市政府社會局網站
42	經建－Q1:農戶種稻及轉作、休耕申請補助需備那些文件？
42	健保－Ｑ18：投保在區公所的第六類人口辦理全民健保返國復保，需要攜帶什麼證明文件？
42	健保－Ｑ17：大陸地區配偶來臺，可以參加全民健康保險嗎？
80	租用公車
80	為什麼在無張貼改道公告的站位候車，卻還是等不到公車。
80	為什麼集會活動已經結束後，公車還是等不到。
69	要如何申請臺北市犬貓絕育補助？補助標準為何？該項補助措施何時開始？目前成效如何？
69	何謂完成寵物登記？依據哪條法規？有哪些動物必須強制性地辦理寵物登記？在哪裡辦？現行收費標準如何？飼主不替犬貓辦理寵物登記有罰責嗎？
130	經建-申請稻田轉作休耕要備哪些證件？
130	人文-新移民從哪裡可以獲得就業訊息或工作機會？
130	人文-新移民如何參加各項研習課程？
130	人文-如何報名參加聯合婚禮？
130	民政-如何申請原住民兒童托育補助？
125	【國中轉學】國中生如何辦理轉學進入臺北市學校？臺北市國中轉學應如何辦理?
125	【新移民】國外新娘嫁到台灣
125	外籍學生居留證因故過期，是否可以先辦理入學再補件？
125	申訴教師管教不當或受同儕威脅的學生、家長應向哪個單位陳情？(各級學校)請問是否有專線？
137	闢建或拓寬人行道設施物妨礙通行
137	闢建或拓寬人行道涉及攤商（販）
137	闢建或拓寬人行道涉及既存違建（含雨棚）
137	闢建人行道涉及私人土地
137	闢建人行道之通則
137	人行道更新後為何未再設置導盲磚？
137	車行斜坡道申請人應負何種責任？
121	請問醫療機構（診所）申請設立應繳交哪些文件？
121	請問醫院醫事人員（除護理人員、藥師、營養師、心理師外）執業登記、註銷申請受理時間及地點？
121	請問醫院醫事人員（除營養師、護理師、藥師、心理師外）支援報備之申請機構為何？
121	家中有人亡故，無法取得死亡證明，應如何處理？（行政相驗）
38	舊有騎樓整平工作如何申請?
38	我不知道要如何尋找辦理公安申報的公司？
38	何謂地震規模，如何以規模來區分地震大小？
38	因九二一大地震損壞嚴重之建築物，經勘估為「危險」，但得以補強者，所有人後續應如合處置？
38	何謂震度，我國及日本地震震度分級如何？
38	若要求各專業技師公會進一步鑑定，應如何連絡？
38	我家房子經過九二一大地震後嚴重損壞，經市政府派員會同專業技師勘估並評為「危險」且無法補強，請問我該怎麼辦？
38	我想要買房子，要怎樣知道是不是三三一或九二一地震紅黃單？
38	想要辦理門牌增編(或合併)，應該要如何申請？
38	委託社區建築師辦理各項業務需要給付多少費用?
38	我要如何接洽各分區社區建築師?
97	請問青發處有沒有停車空間?開放時間為何？如何收費？
97	請問要如何到達青發處？
97	如果我在青發處拾得或遺失物品時，該怎麼辦？
97	請問導盲犬可以進入青發處嗎？
97	請問可以帶寵物進入青發處嗎?
97	請問青發處是否提供吸菸區？
97	請問青發處是否有哺集乳室？
97	青發處場館內有沒有飲水機可以使用？有定期在檢驗水質嗎?
97	青發處是否設有無障礙廁所?
97	請問青少年發展處開放時間？
109	臺北市河濱公園有哪些地方開放民眾塗鴉？
109	社子島濕地解說小築位於何處?是否有對外開放參觀？
109	河濱公園內自行車道有違規行為權管單位為何？
109	如何免費借用手搖三輪自行車？
109	如何得知南深陸閘在汛期及颱風時來襲期間關閉之訊息？
109	大佳河濱公園有活動攤販進入營業？
109	越堤道路上停車會被罰多少錢？
109	堤防上之越堤道路可否停車？
109	疏散門關閉時，民眾之車輛將可由何處緊急駛離河川區？
8	請問到花卉試驗中心參觀，是否提供導覽解說服務？要辦理什麼手續？
0	發展自動駕駛小巴是否與一例一休導致勞動人力吃緊有關？
0	臺北市預計何時會實際進行自動駕駛小巴上路？
0	本次自動駕駛小巴實驗是否合法？
0	自動駕駛小巴將來會往哪些方向發展？是否會影響到其他大眾運輸從業人員的工作？
0	請問如何前往內湖教室路線?
0	完全沒有使用過電腦，也可以報名參加嗎？
133	臺北市政府環境保護局委託臺北市就業服務處辦理「106年儲備清潔隊員甄試」報名問答集
