label	text_a
30	【中小企業融資貸款】請問申請本貸款需檢附那些文件？
30	【中小企業融資貸款】請問如何申請信用報告？
30	【中小企業融資貸款】請問申請本貸款流程為何?需要多少天?
30	【中小企業融資貸款】請問申請本貸款是否需要提供保證人或擔保品？要不要支付額外費用？
30	【中小企業融資貸款】本貸款所稱中小企業如何認定？
30	【中小企業融資貸款】本貸款所稱之小規模商業要如何認定？其所包含之行業有那些？
30	【中小企業融資貸款】請問在什麼情況下，會取消本貸款的利息補貼？
30	【中小企業融資貸款】請問申請人或企業有哪些情況時，會無法申請到本貸款呢？
30	【中小企業融資貸款】請問本貸款之審查重點為何？
30	【中小企業融資貸款】本貸款如經核准後，會由哪家銀行進行貸款核撥？
30	【中小企業融資貸款】申請本貸款可否用來償還向其他金融機構所借的貸款？
30	【中小企業融資貸款】請問本貸款經審查通過獲發核定通知書，向銀行申請貸款的期限為何？
30	【中小企業融資貸款】如申請本貸款經核准後，要如何還款？
30	【中小企業融資貸款】請問申請本貸款有無行業別限制？
30	【中小企業融資貸款】請問如因事業經營致無力清償或未能按時還款，該如何處理？
30	【中小企業融資貸款】本貸款如事業經營良好，可否提前清償?
30	【中小企業融資貸款】請問本貸款計畫書可否委託他人代填或代辦？
30	【中小企業融資貸款】請問本貸款資訊及申請書表可於何處取得？
30	【青年創業融資貸款】自外縣市遷移營業地址至臺北市的公司，並持續經營相同營業項目時，是否符合本貸款要點規定？
30	【青年創業融資貸款】大學商學系所畢業的創業青年是否一定要上完20小時的創業輔導課程，才有資格申請本貸款？
30	【青年創業融資貸款】請問本貸款所提到的政府創業輔導相關之課程要如何認定？
30	【青年創業融資貸款】請問產業局所認可辦理創業育成課程的單位有哪些？如何得知課程開課資訊?
30	【青年創業融資貸款】請問本貸款的貸款用途為何？
30	【青年創業融資貸款】請問本貸款所需的政府創業輔導相關之課程證明書有特殊格式嗎?
30	【青年創業融資貸款】請問「數位課程」或「數位+實體課程」是否符合本貸款要點之二十小時之時數規定？如何得知數位課程開課資訊?
30	【青年創業融資貸款】請問貸款人申請擔保貸款，是否還要送財團法人中小企業信用保證基金申請信用保證？
85	需求評估需要多久時間？
85	在還沒換發身心障礙證明前，身心障礙手冊是不是就會失效？
85	接受需求評估後，要多久才能知道需求評估結果（可以使用哪些福利服務）？
85	身心障礙者一定得依照需求評估結果使用服務嗎？後來才發現不想使用某項服務，是否需要向社會局註銷或申請重新需求評估？
85	不小心弄丟需求評估結果該怎麼辦？需要再次申請需求評估嗎？
85	社會局是如何主動連結服務？
85	福利服務一定得由社會局轉介嗎？我可自己申請嗎？
85	使用新制鑑定後，多重障礙可否只在一個科別完成鑑定作業？
85	若對身心障礙者需求評估及相關福利服務有問題，可洽詢哪個單位？
85	新制度實施後一定要接受重新鑑定，可是我的障礙程度很重，出門也不方便，一定要去醫院嗎？
85	需求評估的方式有幾種？
85	身心障礙者居住在外縣市，要如何申請新制鑑定？可否於居住地縣市之區公所或鑑定醫院提出申請？
85	併同評估的身心障礙鑑定醫院有哪些？
85	如果選擇併同評估，但因突發狀況未能在醫院完成需求評估，該如何處理？
85	身心障礙鑑定新制的流程為何？
85	只有行動不便的人才能申請到宅需求評估嗎？
85	對鑑定結果不滿意該如何處理？
85	該如何分辨真正的需求評估人員？
85	身心障礙者於下次重新鑑定期限前，身心狀況發生變化，該如何處理？
85	身心障礙者需求評估中心在哪裡？
85	聽新聞說，新制度實施後，身障停車證的核發與必要陪伴者的認定都會從嚴，是真的嗎？
85	新制度實施後，我一定要重新鑑定嗎？誰會通知我？
85	申請身心障礙者購屋貸款利息補貼的聯絡窗口？
85	申請身心障礙者購屋貸款利息補貼的受理時間？
85	申請身心障礙者購屋貸款利息補貼需檢附哪些資料?
85	已享有本市相關的福利補助，可否再領取身心障礙者購屋貸款利息補貼？
85	身心障礙者購屋貸款利息補貼的申請資格有哪些?
85	房租補貼補助期限未到期但搬遷新址如何辦理?
85	身心障礙者房屋租金補貼申請流程
85	身心障礙者房屋租金補貼之補助期限未到期
85	身心障礙者房屋租金補貼何時發放?
85	申請身心障礙者專用停車位識別證資格、應備證件及洽辦單位？
85	申請身心障礙者專用停車位識別證之車輛已辦理報廢，停車證是否需繳回？
85	最近開辦的身心障礙者小型復康巴士優惠措施為何？
85	如何使用身心障礙者小型復康巴士免費乘車優惠？
85	身心障礙者專用停車位識別證之使用年限。
85	101年7月11日起身心障礙者專用停車位識別證新制上路！請說明新制的轉變。
85	身心障礙者專用停車位識別證新制申請應備文件。
85	「行動不便身心障礙者」判定、評估結果及異議處理方式為何？
85	身心障礙者專用停車位識別證新制服務對象為何？
85	身心障礙者專用停車位識別證新制辦理方式及洽辦單位。
85	身心障礙者專用停車位識別證新制上路，領有身心障礙手冊，未經新制身心障礙鑑定，原持有之專用停車位識別證是否有效？
85	身心障礙者專用停車位識別證新制上路，領有身心障礙手冊，還能申請專用停車位識別證嗎？
85	身心障礙者輔具費用補助內容
85	哪裡可以索取到衛福部訂定之「身心障礙者輔具費用補助基準表」？
85	身心障礙者人工電子耳申請流程
85	身心障礙者輔具費用補助的應備資料
85	常見問題：是否可於今年度申請身心障礙者人工電子耳，明年才施行手術？
85	居家身心障礙者維生器材及必要生活輔具用電優惠之申請資格為何？
85	享有用電優惠之維生器材及必要生活輔具有哪些項目？
85	享有用電優惠之維生器材及必要生活輔具，其每月優惠電費度數各為多少？
85	申請冷氣機之用電優惠，要具備那些條件？
85	申請電暖器之用電優惠，要具備何種條件？
85	如何申請「居家身心障礙者維生器材及必要生活輔具用電優惠」？
85	申請用電優惠需檢附哪些文件？
85	非設籍本市但實際居住本市者，可以在本市申請用電優惠嗎？
85	用電優惠之申請有無經濟條件限制？
85	用電優惠可以委託他人代為申請嗎？
85	申請用電優惠檢附之診斷證明書或輔具評估報告書，是否有效期之限制？
85	申請用電優惠獲准後，其優惠最長多久？
85	住在機構之身心障礙者，能否申請用電優惠？
85	對「居家身心障礙者維生器材及必要生活輔具用電優惠」業務有任何問題，可洽詢哪個單位？
85	若對用電優惠之費用或折扣計算有任何問題，可洽詢哪個單位？
85	身心障礙者輔具費用補助(器具補助、輔具服務)申請流程
85	身心障礙者輔具費用補助洽辦單位
85	申請身心障礙者輔具費用補助是否有設籍時間限制？
85	24小時手語翻譯服務及聽打服務的申請網址及專線為何?
85	生活輔具(器具補助、輔具服務)申請資格
85	身心障礙者人工電子耳之應備文件
85	身心障礙者人工電子耳申請資格
85	身心障礙者人工電子耳補助內容與申請期間
85	身心障礙者承租停車位補助的申請資格有哪些?
88	若發現店家、網站或任何人販售、供應、提供下載暴力、色情、猥褻之限制級電腦、遊戲軟體予未滿18歲之兒童或少年，該怎麼檢舉通報？
88	如何申請弱勢家庭兒童及少年生活扶助及應準備那些文件？向那些單位申請？
4	老人健保補助之補助對象、補助額度、申請恢復補助之相關規定為何？
4	長者預防走失手鍊及身心障礙者防走失手鍊有何不同？
4	如何查詢臺北市老人福利機構名單及床位狀況?
103	申請育兒津貼需要檢附什麼資料？
103	育兒津貼的申請人稅率需未達20%，我如何知道自己最近1年經稅捐稽徵機關核定的稅率？
103	我想申請育兒津貼
103	我去年才結婚，想要申請就業者托育補助及育兒津貼，今年報稅如選擇夫妻分開申報，如何看稅率是否符合規定？
103	我想要申請就業者托育補助及育兒津貼，但我自己有身障手冊，無謀生能力，也沒什麼工作所得，一直都讓別人申報撫養，那要如何看我的稅率？
103	如果家裡有2個5歲以下的小孩，雖然戶籍都在臺北市，可是不在同一地址，我要分別向兩個不同的區公所社會課提出育兒津貼的申請嗎？
103	如果我的先生已經在台北市設籍滿1年，而我本人沒有滿1年，明年初小孩才出生，那我必需等我和小孩都設籍滿１年才可以申請育兒津貼嗎？
103	我家住台北市也設籍台北市滿１年了，但我的太太是外籍人士，在台灣還沒有戶籍，可以申請育兒津貼嗎？
103	育兒津貼在什麼情形下，父母可以由其中一方提出申請呢？需要檢附什麼文件？
103	育兒津貼為何限制父母其中一方未設籍北市就不符資格？
103	對他人性騷擾會有什麼樣的處罰？
103	民眾於非上班時間詢問性騷擾申訴或再申訴如何處理的問題？
103	民眾如遭受性騷擾案件，加害人不明或不知有無所屬時，應如何處理為最快速的申訴管道？
103	遭遇性騷擾時，應適用性別平等教育法、性別工作平等法或性騷擾防治法？
103	若我想要申請臺北市育兒津貼，兒童和父母雙方設籍在臺北市滿1年應如何計算？
103	公辦民營托嬰中心資格？
103	有哪些福利措施可以紓解單親家庭撫育子女之經濟壓力及托育問題？
103	臺北市各區家庭服務中心的地址與電話為何？
103	文山托嬰中心收托資訊？
103	信義、中正及南港托嬰中心地點及電話為何？
103	士林托嬰中心收托資訊？
103	內湖托嬰中心收托資訊?
103	大湖托嬰中心地址、承辦單位、連絡電話及登記報名事宜
103	松山親子館地址、電話、開放時間、服務內容、預約方式?
57	中低收入戶身心障礙者生活補助內容？
57	中低收入戶是否有生活扶助？
57	中低收入戶之申請單位、應備文件及標準為何？
57	申請低收入戶之洽辦單位、應備文件及資格為何？
57	申請中低收入老人生活津貼資格？
57	中低收入老人生活津貼之申辦單位、應備文件及補助內容為何？
57	申請低收入戶及中低收入戶生育補助、低收入戶懷孕加成補助？
57	申請低收入戶學雜費之洽辦單位及減免應備文件？
57	申請災害救助應備文件？
57	107年度補助低收入戶及中低收入戶購置電腦設備，其申請期間及對象
57	房屋因災害而損毀可否申請災害救助？
57	申請國民年金所得未達一定標準資格認定(保險費補助)，應向哪一單位提出申請？無法親自辦理時，可否委託他人代為申請？
57	國民年金保險被保險人所得未達一定標準者補助標準為何？
57	申請國民年金所得未達一定標準資格認定，計算所得未達一定標準之「全家人口」包含哪些人？
57	申請國民年金所得未達一定標準資格認定，應檢附哪些證明文件？
57	經審查符合國民年金所得未達一定標準者，如有戶籍遷徙，是否應重新申請？
57	經核定符合國民年金所得未達一定標準者，是否須每年重新申請一次？
57	經審查符合國民年金所得未達一定標準者，戶籍遷出本市後再遷回，是否須重新申請？
57	經審查符合國民年金所得未達一定標準者，退保後再加保時，是否須重新申請？
57	民眾是否須申請加入國民年金保險？
18	請問瓦斯管線裝置是否需由瓦斯公司施工？
18	請問天然瓦斯費繳費及違約金規定？
18	請問瓦斯漏氣如何通報搶修？
18	如何防範不肖業者假冒瓦斯公司名銜或假借瓦斯檢查名義向用戶推銷瓦斯開關行詐騙情事？
18	瓦斯價格調漲是否須經市政府核定？
18	瓦斯公司如何抄表？
18	請問自來水管承裝商所稱技術員、技工之資格為何？若有更名時應如何？
18	請問自來水管承裝商技術員、技工於離職後應於何時補僱？若未補僱會如何？
18	請問自來水管承裝分為幾等？應具備那些資格？承辦工程範圍如何？
18	請問自來水管承裝商由臺北市遷到其他縣市如何辦理？由其他縣市遷到臺北市如何辦理？
78	成為志工資格為何？
78	志工要接受哪些訓練？
78	若有街友(遊民)需要安置之處理方式
78	申請愛心餐券對象為何？
78	領取愛心餐券地點及使用方式為何？
78	社區內有民眾發現街友(遊民)要怎麼辦?
78	夜間或假日有因失業、生病、意外或其他因素導致生活困難需協助者
141	若緊急救援系統手錶沒電了或故障了怎麼辦？
141	長者預防走失手鍊補助標準為何？
141	家庭看護、外籍看護申請須知及流程可洽詢臺北市長期照顧管理中心諮詢
141	申請居家服務資格條件為何?
141	居家服務申請窗口為何?
141	居家服務申請補助標準
141	申請中度、重度失能長者交通接送服務資格為何？
141	石頭湯（社區整合照顧服務）目前共有哪幾區提供服務？
141	從哪裡可以得到老人福利服務資訊？
141	我想報名長青學苑，有什麼需要注意？
141	有老花眼鏡補助嗎?
141	敬老、愛心及愛心陪伴悠遊卡是否也適用悠遊卡小額消費服務？
141	銀髮友善好站洽詢單位為何？
141	如何加入銀髮友善好站？
141	銀髮友善好站服務據點有哪些？
15	我可以在哪裡找台北市獎勵補助的細則及進行程序呢？
15	開設網路商店或在網路上販售物品，要如何辦理商業登記
15	在申請創業補助階段時，若公司欲申請100萬補助款，請問公司是否必須提供100萬的自籌款證明?
15	可以到哪裡申請查閱、影印公司登記資料？
15	股份有限公司可以獨資嗎？
15	「臺北市補助工商團體及廠商海外參展計畫」，申請須知可至何處查閱？
15	「臺北市補助工商團體及廠商海外參展計畫」之服務窗口為何？
15	「臺北市補助工商團體及廠商海外參展計畫」之相關表單可至何處下載？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位若非因不可抗力之事由取消參展活動，該如何處理？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位若發生實際參展執行成效不佳，該如何處理？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位如核銷時未檢附參展照片，該如何處理？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位如浮貼或由人員手持揭示本府識別標誌，該如何處理？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位如未於展場揭示本府識別標誌，該如何處理？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位海外參展時，本府識別標誌應如何揭示？
15	「臺北市補助工商團體及廠商海外參展計畫」，受補助單位如須辦理計畫變更，應檢附文件為何？
15	未登記工廠定義為何？
15	臺北市綠色產業推動計畫之目的為何？
15	臺北市綠色產業推動計畫之執行單位為何？
15	臺北市綠色產業推動計畫之輔導對象為何？
15	臺北市綠色產業推動計畫輔導內容為何？
15	臺北市綠色產業推動計畫輔導家數為何?
15	臺北市綠色產業推動計畫輔導經費政府及廠商的比例為何?
15	申請工廠登記之相關法令如何查詢？
15	「工廠管理輔導法」修法背景及進度？
15	國外投資者是否可以依「臺北市產業發展自治條例」提出相關獎勵與補助申請？
15	如何查詢工廠登記資料，或工廠申辦案件辦理進度？
15	何謂工廠？
15	何種工廠需辦理工廠登記？
15	那些工廠設有設廠標準？
55	申請籌組人民團體應備文件為何?
55	申請籌組人民團體應向那個單位提出?
55	申請人民團體的流程?
55	哪些單位可發起勸募？
55	申請勸募活動應備文件
55	勸募活動辦理期間是否有限制
55	勸募活動辦理完竣，應報備事項
55	勸募活動結案應備文件
55	發起勸募活動應向哪些單位申請？
55	社會團體改選理事長，應如何辦理？
55	該如何查詢合法立案社會團體?
55	申請本市社區補助資格為何？
55	申請成立社區發展協會的資格
55	申請成立社區發展協會之流程？
86	市政大樓1樓影印及大圖影印服務的收費及時間為何?
86	市政大樓地下停車場開放時間?
86	市政大樓各項設備之報修分機號碼為何？
86	市政大樓停車場是否提供洽公民眾臨時停放？
86	身心障礙市民到府洽公可否將車輛停放於本大樓地下停車場？
86	市政大樓地下停車場位置？
86	市政大樓門禁管制時間為何?
86	市政大樓音樂節目播放時程表何處可以查詢或下載？
37	陽明教養院華岡院區門禁管制通行時間為何？
37	如何申請借用陽明教養院之場地與設備？
37	陽明教養院志工服務的申請方式?
37	臺北市立陽明教養院目前安置照顧情形
37	臺北市立陽明教養院接送交通車
37	臺北市立陽明教養院教養內容
37	如何到達臺北市立陽明教養院
37	臺北市立陽明教養院教養方式
37	臺北市立陽明教養院入院申請程序
23	請問海芋季過後要怎麼到達竹子湖？
23	請問怎麼搭車會直接到達頂湖？
23	請問海芋花期到何時？花況如何？
23	請問海芋季系列活動資訊？
23	海芋季活動期間大眾運輸實施狀況如何？
23	請問海芋季活動期間交通管制實施日期及時間？
23	休閒農場範圍內未辦理變更編定之土地，土地移轉是否需課徵土地增值稅、遺產稅及贈與稅?
23	休閒農場內供農業經營體驗使用之土地，是否免徵地價稅之田賦?
23	產銷履歷對消費者的價值為何？
23	CAS標章主管機關為何？
23	CAS優良農產品特點為何？
23	未依優良農產品證明標章認證及驗證作業辦法驗證通過，擅自使用CAS標章者，中央主管機關如何處理？
23	工廠是否可將未通過驗證產品貼上CAS標章？
23	CAS標章認定編號意義如何？
23	有機農產品經營業者違規使用化學農藥、化學肥料、動物用藥品或其他化學品，違反「農產品生產及驗證管理法」第13條規定，其處罰規定如何？
23	如何到內湖白石湖草莓園？
23	如何到內湖大湖社區草莓園？
23	內湖草莓產季及開放時間
23	詢問「種苗業登記申請」？
74	目前臺北市是否有辦理「人力運用調查」？其調查期間、對象及目的為何？如何取得調查結果？
74	目前臺北市是否有辦理「家庭收支調查」？其調查期間、對象、目的及內容為何？如何取得調查結果？
74	消費者物價指數查價範圍為何？是否包括房地產、工資及股票價格在內？
74	何謂家庭所得5等分位差距倍數？
74	目前臺北市編有哪些物價指數？如何取得指數資料？
74	何謂物價指數？何以現編物價指數所顯示的物價變動趨勢常與大眾的感受不同？
74	近年臺北市地方總預算歲入、歲出執行情形及臺北市地方總預算附屬單位預算執行情形如何？
74	目前臺北市是否有辦理「人力資源調查」？其調查期間、對象及目的為何？如何取得調查結果？
104	請問若家中有國小學齡智能不足的兒童，且父母無法照顧又不會教，是否有提供這類專業人員，供需要家庭自費聘請?
104	【資優生】請問資優生應如何鑑定?
104	經審議通過核定提早入學者，於鑑定通過當年度是否一定要進入國民小學就讀？可以保留通過資格嗎？
104	有關身心障礙學生補助相關訊息，除了學校通知外，應如何洽詢？
104	【資優生】有關本市資優教育相關資訊應向何處諮詢？
104	就讀公私立幼兒園的身心障礙幼兒，可不可以申請教育費補助？
104	本人是重障者
104	有關特教學生減免學雜費相關辦法?
104	國小一年級特殊生無學雜費減免，請問是否有其他補助？
104	請問臺北市各級學校有哪些特教班可以就讀?
104	請問是否有專門的課程或班別提供給學前發展遲緩兒童學習(七歲以下)?
104	有關身心障礙學生、身心障礙人士子女就讀高中職減免學雜費?
139	請問107年臺北市女性30歲以下免費子宮頸抹片檢查可以去那裡查詢呢?
139	請問107年臺北市女性30歲以下免費子宮頸抹片檢查可以去那裡做呢?
139	請問107年臺北市30歲以下女性免費子宮頸抹片檢查服務內容有哪些?
139	請問107年臺北市30歲以下女性免費子宮頸抹片檢查需要帶什麼證件？
139	請問107年臺北市30歲以下女性免費子宮頸抹片檢查服務對象？
139	請問臺北市30歲以下女性可以免費做子宮頸抹片檢查嗎？
139	臺北市107年4月1日起新增公告禁菸場所為何?違規吸菸者罰鍰?
139	詢問過很多醫院都沒有老人健康檢查的名額了，該怎麼辦？
139	老人健康檢查如何預約取號？
139	老人健康檢查預約專線無法撥通？
139	為何老人健康檢查在網路預約時無法查出身分？
139	請問如何查詢老人健康檢查取號成功之號碼？
139	為什麼不能以設籍在該轄區的長者優先預約該區老人健康檢查特約醫院？
139	我目前獨居，但不在老人健康檢查服務之獨居長者名冊中，要如何申請？
139	網路取號老人健康檢查準備什麼證件？
139	為何增加老人健康檢查網路取號方式？
139	何謂老人健康檢查特殊族群長者？申請管道？
139	從事特殊作業的勞工其健檢結果是否需報備？
139	請問醫事人員申請心血管疾病防治網認證程序？
139	吸菸為什麼不好？
139	請問兒童健康手冊遺失應如何補發？看診時是否需攜帶健康手冊？
142	路網規劃>有關捷運南環段Y2及Y2A之規劃過程？是否與當地居民充分溝通？
142	路網規劃Q01>何謂L型路網，對旅客有何好處？
142	路網規劃Q04>小碧潭支線可否併入綠線營運？
142	路網規劃>捷運規劃中路線有那些？行經路線為何
142	路網規劃>為何捷運路線最小曲率半徑要定為200公尺
142	路網規劃>捷運路線線形佈設的原則為何
142	路網規劃>台北都會區大眾捷運系統已營運路網之規劃構想為何
142	路網規劃>台北捷運車站規劃的原則。
142	路網規劃>捷運系統型式。
142	路網規劃>台北捷運系統為我們帶來的好處。
142	路網規劃>台北捷運系統的便利性。
142	路網規劃>台北捷運路線規劃原則。
142	機電設計>台北捷運系統之車廂尺寸為何？
142	工程管理>捷運為何被允許在半夜施工？
142	禁限建>大眾捷運系統兩側禁建限建辦法的法源依據為何？
142	禁限建>對於捷運系統結構的保障，已有劃設禁建範圍，為何仍需劃設限建範圍，反易造成民怨？
142	禁限建>座落於捷運限建區的建物是否會因「限建」之名稱而造成地價下滑，進而影響住戶之權益？
142	禁限建>捷運文湖線高架路段之高度多少？大概是幾層樓高？
142	禁限建>如何查詢個人所屬之房屋土地是否在捷運限建禁建範圍？
142	聯合開發>土地開發興建時程
142	聯合開發>土地開發投資人的義務為何？
142	聯合開發>土地開發的權利關係人，權益分配是依據什麼標準計算？土地開發建物之區位及坪數怎麼分配的？
142	聯合開發>擁有店面之地主參加土地開發，是不是可以優先分配店面？
142	聯合開發>簽訂協議價購協議書者，可取得相關獎勵之規定？
142	聯合開發>土地開發大樓什麼時候動工、什麼時候完工？是否可以在「臺北都會區大眾捷運系統土地開發投資契約書」中訂定？
142	聯合開發>土地開發與捷運設施有那些結合方式？
142	聯合開發>為什麼要辦理土地開發？
142	聯合開發>什麼叫做土地開發？
142	聯合開發>土地開發用地的地主如果不願意參加土地開發時，將如何處理？
142	聯合開發>如何進行協議土地開發簽約、協議購買或徵收？
142	聯合開發>土地開發用地有那幾種取得方式？
142	聯合開發>參加土地開發之土地，有無減免地價稅之規定？
142	機電設計>文湖線行車監控系統(CBTC)更新之前木柵線有何具體改進？
142	機電設計>請說明新一代的捷運收費閘門為何種型式?
142	機電設計>內湖線經過松山機場，車站收費閘門有無針對航空旅客大件行李通行的特別考量？
142	機電設計>請說明目前的捷運票證為何種方式?
142	機電設計>請說明台北捷運路網採用何種無線電系統？
142	機電設計>捷運閉路電視(CCTV)系統如何朝數位化發展?
142	機電設計>整體路網月台門政策變遷？
142	機電設計>請說明台北捷運路網採用何種通訊傳輸系統？
142	機電設計>請問捷運自動收費系統為何要設置無障礙閘門？
142	機電設計>當捷運車站發生火災或緊急事故時，旅客可透過何種途獲得通報？
142	機電設計>捷運號誌系統之主要組成為何？
142	機電設計>捷運單程車票可由哪種設備購得?單程票與悠遊卡有什麼不一樣之處?
142	機電設計>捷運通訊傳輸系統為何使用光纖？
142	機電設計>捷運車站的旅客資訊顯示器有何功能？
142	機電設計>自動收費閘門同一車票進出同一車站及全線完成旅程限制為何？
142	機電設計>列車上旅客遇緊急事件時如何反映通知捷運服務人員？
142	機電設計>台北捷運高運量電聯車是否允許乘客攜帶腳踏車進入車廂？
142	機電設計>台北捷運新莊線蘆洲線機廠之維修規模等級為何？
142	機電設計>台北捷運環狀線(第一階段)南機廠之維修規模等級為何?
142	機電設計>請說明捷運文湖線列車與舊有木柵線列車之差異性？
142	機電設計>捷運機廠之運轉是否會產生噪音而影響附近居民安寧？
142	機電設計>捷運機廠之存在是否會降低環境品質或影響生活品質？
142	機電設計>建議捷運車輛可仿效國外(如日本)，以不同車身顏色來區分列車行駛路線(如板南線列車塗藍色線條，淡水線列車塗紅色線條等)，以方便旅客搭車時分辨列車之行駛路線。
142	機電設計>台北捷運新購之高運量列車有那些設計特色？
59	【補助】家境困難或身體障礙學生是否有團保保費減免？
59	有關學生團體保險
59	家境困難或身體障礙學生在學生團體保險方面是否有優待？
59	學校午餐廚房的管理與監督機制
59	【補助】對於本市之清寒學生及弱勢家庭學生無法繳交營養午餐費用是否有提供協助？
59	有關第三胎的教育補助金領取方式?
59	游泳池管轄權如何劃分？何者屬於教育局所管轄？其他屬於哪些部門？請提供說明：
59	【校園開放】臺北市公立各級學校泳池如何借用？
59	【校園開放】臺北市學校運動設施如何借用？
59	【校園開放】臺北市校園開放時間？
59	【校園開放】臺北市公立各級學校泳池使用費如何計算？
59	【補助】對於因經濟因素不能繳交營養午餐的學生是否有提供協助？
59	【補助】如何捐助臺北市學校營養午餐?
81	什麼是臺北市的「北極星計畫」?
81	請問毒品危害防制中心可以提供哪些服務?
81	為什麼我會接到毒防中心個案管理師的關心電話？
81	什麼是緩起訴戒癮治療？
81	我想查詢警察局開立之裁罰金、辦理罰金分期該怎麼洽詢？
81	為什麼我去補課之後還是收到怠金的裁罰？
81	有什麼原因可以免除講習？
81	我因為吸食/持有K他命被查獲，收到警察局發的處分書要我去接受罰款跟講習，請問要注意什麼？
81	如果身邊有人疑似吸毒過量該怎麼處理？
81	當藥癮者毒癮發作不舒服時，該如何提供幫助？
81	臺北市美沙冬替代療法醫院有哪幾家？
81	目前在台灣常見的濫用物質(毒品)有哪些？
